V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
-29.0219933037356,-37.9792599072544,-108.899780937787,-140.595258014916,-21.5982486614128,-213.830399570673,-19.9863709528386,-137.175843947289,-136.102710420388,10.7712333111298,-109.745274397077,-20.6408978892368,-62.4332606467873
-15.3315035210102,-53.5259116671532,111.381153641668,76.0960773130099,94.4011952650864,15.7743700079771,258.563677684519,144.065572890296,-124.027555742169,65.940825476964,-60.9484830124957,-103.584714733017,-246.659131252308
-20.186502982515,-69.4917003643868,-55.153307412447,29.8865387110046,9.19540103803187,-90.907044602339,-152.39256513349,5.21938918332368,-1.99932678609039,56.1577897533295,262.983856688904,306.701676754545,163.627260235254
-58.0262108172413,-45.4091710278994,-46.6308710744779,-22.7744233384399,-157.57655602089,-74.9992167196658,-206.212740412438,-161.962713577619,-181.413216620492,-188.137342193893,-82.5933290200593,-125.229560740581,77.2732084490914
-77.0191996315622,-113.644767215439,-38.8421527940431,18.0061651663195,-138.590028083618,-69.4217273958661,101.753687042556,-19.1741638258539,-133.758620021005,-89.5272229834398,-210.043730691647,-166.325910626006,36.1768585636659
85.9344922290738,93.4318123281749,25.2190678295611,45.3475670448217,-89.7972541230846,-57.0666679209449,23.4861571347024,-110.41147343151,-253.565604436342,-302.214444164789,-299.565703960077,-190.743389076089,-219.150764204163
-18.9661434953573,-71.0812817071712,227.481875870369,105.758502681285,104.955341081144,262.751482887559,21.5712114539321,142.436126358526,157.913204065044,81.7559972884516,128.669533372892,83.6705262464349,55.2631511183607
91.8049708542527,4.34348982267588,154.358840738605,17.2986490289487,19.1352743500567,167.620312234879,-191.246060561368,-82.4453837563412,-3.35843761344368,35.1513970011809,-37.3593688320339,71.4629460519536,209.084473128805
138.924976020715,118.277561206099,-6.62351907364028,-67.190360903161,-226.863349109506,-204.395883543549,-110.633583390477,-112.67530230094,-214.897664441071,-68.0237207095533,-107.401183997694,-152.400191124151,-14.7786640472999
-39.7935756334146,-65.4656947412273,76.1415657765273,-229.010560077088,-131.464922805616,-10.7487567126616,58.2811589550147,-131.904327312315,-68.5956539707471,121.372727248386,124.021467453099,146.622452089881,164.819677249077
88.1735965539528,0.553288811934102,-69.6160790261868,61.0963653957437,-154.407063173141,-83.0599198642763,-99.1727729967193,-149.408431180834,-214.022719253295,-155.865602713875,-108.952066629435,-66.10919175157,-47.9119665923735
-11.7878838820693,-23.5292405245534,59.93453517454,342.651663825534,57.9114679405787,60.8570708154946,37.849316666925,215.253830472451,61.0202908903517,54.2961653169508,-18.214600516264,4.38638412051817,-68.1538568334564
-207.000215903208,-5.3468391929415,88.2918216735429,-33.1194596596494,55.9797264882897,124.529886945628,131.889235212281,43.7626153283832,55.4136548157336,99.6450518532985,60.2675885651574,103.110463443022,30.5702224890479
256.848346102985,198.766404748134,-65.4647237957904,-54.5370521961812,-41.8715487276495,-5.2516290496352,-169.771725678526,-321.07838633475,-177.222445360051,-15.2043721852585,112.383365647088,-50.8666057833063,-41.032810764662
157.04507554469,67.3897181633177,93.4194500243544,120.891265330166,155.485066586829,28.5868361970324,138.57561985363,134.6785744965,100.416562031698,32.0169071171311,101.626236877503,48.3353802547317,58.169175273376
-16.902265149311,-9.25809681141294,-7.39577123799882,118.4268249493,265.576580199278,-51.4894560481384,78.1400792814804,80.3022859534828,84.2814436353991,-39.9563914598003,-13.9297081072447,-177.179679537639,-51.7899395342466
-99.29286088968,-71.5227928176147,-106.35037263118,-43.1630285987448,35.6230608278663,5.53639367436554,-9.06566469860566,-9.77463369323457,-8.70150016633355,35.2717749574788,8.25640572435727,-45.0344508984144,80.355289104978
117.495719923672,23.0069028714709,180.260425344193,35.3039981057263,74.5151458644086,281.581629795861,194.813922291882,262.133395836389,-5.95973279607642,-210.029074725647,-82.4413368933004,-75.6186250578481,6.18846853772753
-242.998677234747,-195.418054471643,-173.426118683603,-118.466336194949,48.9689853866342,-122.77751199351,-1.05832441843577,24.3961210650285,17.1774050956144,-98.4700306108283,-28.860700850456,51.5902480950794,133.397341690655
-231.283797309503,-203.734843923122,-52.9185664150644,77.0935489633705,164.94753471361,-30.6506477840253,119.888880421626,181.817913083687,162.367410040815,189.079201856177,215.105885208733,221.928597044185,59.769104580572
186.378675755839,241.95385824386,164.71849511062,107.283146977746,146.97068917317,222.00778704477,109.903043663618,87.4975089033658,-27.0869472917849,-26.5904438292026,-53.6058130623241,26.8451358832113,-135.314356580402
-11.7132704939573,-109.407267166076,78.7177034776194,144.446588291017,193.756895163469,181.187671684477,115.424382424677,151.822319520597,8.66818851576527,170.686261690558,283.646078211062,210.637283212144,236.606196627086
-205.13480075384,-44.9259585254963,-2.70051609026551,-115.944220248127,117.737343989426,-78.7636458819854,17.2174714863748,-43.3020760797079,-27.8249983731896,-96.2246532877561,18.3870799414202,-60.7826819432994,-34.8137685283566
-12.2004884963838,31.7218564492342,51.1348027429891,-41.37360332112,53.1924044317751,161.137464925629,-24.1980265245735,23.5014183878569,102.588364530754,-21.6494705644449,64.1562582981707,-8.85253670074803,-28.6528016425558
272.321759952566,160.881930399672,166.583254742107,114.085593130125,70.7157115531542,220.482195214923,56.569360027855,37.9987257714239,-64.2236363687071,-20.2503612448948,-10.1290414010941,-89.2988032858137,-109.099068227621
123.690978147128,100.248187882681,101.462769595794,90.4897025796524,159.653027329236,134.502994623645,-14.5870034596655,-55.465381349755,7.84329199181266,-196.226049937758,-83.2662334172531,18.3015509571411,-30.3047183512273
-195.233371235931,-115.767054243342,-45.543743276822,140.64842166913,141.970598431795,42.3594853407834,180.811488216732,159.497995412223,94.8837073397621,-20.7637283666806,93.8480048624957,15.1916100995619,-33.4146592088065
-116.192950416632,-107.450264791863,-9.32912080826443,-17.275367727333,90.187747358018,-99.8499251231479,161.715321959767,-10.351002530984,-164.584542113083,-137.872750297721,-52.0670214351049,49.5007629392892,146.809519928521
17.1719265531058,-118.698767489709,-39.7174749077292,-72.2447470369097,23.0017857672748,34.2520188122928,-31.527163414499,-78.3096533090741,-66.6586138217236,-66.1621103591414,-56.0407905153406,-134.697185278275,-37.3884282890422
58.4896877524065,33.1427119896323,43.8085297266355,56.0942148971145,106.070316709566,-84.904128170125,54.3980760951188,164.693635065663,84.3797742667176,228.988817351498,337.177029411855,246.305733016205,153.92552162677
11.1000187910057,-72.3133898328772,77.8986266594928,-22.2810835950029,-35.2654536099014,42.7096819007974,51.7730364559092,-32.8897369649787,19.6508339679396,-173.51078120835,-140.648490860199,80.8620798282938,-11.5181315611407
-58.8777316194854,-65.0420416128147,97.3020680116254,26.7538269929787,-20.3910151993314,92.7150345303065,7.27742327616228,-179.599356552804,-104.75754286557,-335.633848093794,-245.05651477103,-335.92781116668,-323.899998645283
-53.9851751323109,-10.1649624422286,-80.5605336604631,81.0510511894496,69.6987268648017,-102.380338594282,-111.736476646044,-228.925949640494,-125.182004166155,-79.8759791265083,11.9947835983169,233.505354286809,245.533166808206
16.7504629779136,-87.0411531508857,-129.126827453871,-100.970973800801,-145.21926212818,-12.2542683829957,-200.153060947691,-314.651165741913,-187.777311134806,-134.34169325254,-26.1534811921834,-318.316932429087,-248.574076933079
165.315046752498,219.95680230541,5.47345589411952,50.3497175434508,-19.9237840452273,-94.8477925818941,-38.1591436759767,119.452810640837,149.334913928964,109.377581890101,142.239872238253,174.496881910136,244.239737406145
94.5120663732652,127.720849659138,42.4975936109491,194.410251732923,228.007088546405,-80.7838071005696,82.1316518554263,126.381678690245,144.688404213572,55.9247148854699,146.502048208234,-145.66140302867,-80.1807235026426
-106.014159151348,-95.0757209123845,-24.450095072958,-42.5746376236794,77.8377286436377,-22.1121480068955,26.4931560613857,-94.4346948070239,-125.609263399943,-59.3916748137148,32.4790879111104,64.7360975829939,130.216777109022
-73.7222748959675,-161.777860493981,-40.0991871789875,17.49617848369,92.6756631466171,-93.8884370943871,-172.65908444115,-306.556715007362,-161.627379146367,-17.018336061586,65.0199440103307,57.168415883917,89.196581327992
-139.793577064636,13.0185203763924,-18.8546362275789,43.5472713910723,-33.0733533553968,-32.858467807585,131.767470399445,252.632385304039,153.559464097487,-39.6021510788032,-10.9644108991739,-63.9707583058004,-31.9425928617254
-32.1797308922883,5.74717215632997,118.464097157385,85.2676615476332,16.2479064872325,76.96099812535,278.11412216229,386.914798967317,163.689596423351,-67.186708804873,4.38943230811217,-3.46209581830148,13.2122264184875
-52.0027127557925,-118.47018606212,-72.4522985289853,-45.0967535705013,64.8515547381819,-26.3296804157836,-108.375570283084,-110.417289193547,-47.694721022739,-2.38869598309264,11.5675243645289,-41.4388230420976,-24.7645008053087
-128.716896610651,-123.052967570273,56.90090903954,191.796407573748,225.67696485349,124.874166092169,87.4157638564913,-102.769722410838,-141.463816385427,-88.0281985031608,-5.98991843124412,7.00004314063001,66.6127663107748
90.57753229743,101.960215635628,170.724376136129,6.80063484316204,69.8732542108024,23.1939085183118,-42.3583952678568,-92.5940534519717,65.9615419601566,26.0042099212929,54.6419501009223,-26.7573032100898,32.855419960055
233.486689222805,194.1961682819,86.720335990201,-118.272927782855,-132.511044326031,-40.9526232174588,-264.500229382357,-87.0957155768312,184.886296183194,96.1226068550916,167.698747968077,180.688709539951,127.244634842941
-24.9392460448445,-115.018399808775,-0.795920912274298,61.293894850485,-42.9265999731267,-25.0927728463756,-37.3794145694875,-125.506034453385,-108.002743811046,-41.7851552248182,-27.8289348771967,-109.228188188209,-162.672262885219
-151.742471201909,-144.692407430447,81.5332721485844,278.91578823886,114.622264402792,158.512976335978,207.064035463347,55.7573748071229,-24.5564859918225,-242.261532721527,-142.167771395721,-97.9872586022628,-43.6578504038716
-272.391607053084,-71.1620267253744,-136.509872075033,-92.71683013933,4.91835198892873,-28.978683288792,-13.3084375899013,-17.2054829470312,35.3350879858871,112.011341060667,11.6940567456175,-115.174132847222,-60.8447246488306
-35.015276655095,-62.6676350604284,9.85192324211918,-155.640977452641,-24.01424609081,65.7859042366335,98.3142051509607,100.476411822963,175.318225510198,230.880307426327,60.9245204720193,105.105033265478,110.203977737467
161.451059301403,57.4433668255172,76.8723469291751,111.06002883765,27.1934222703891,67.9544946679768,131.477718934284,130.768749939655,234.512695413994,38.6326813204388,146.486038431787,19.617848838948,24.7167933109374
58.7224504779515,103.676689547194,-38.0238102601502,67.2623124708554,108.218327033475,-136.829280626644,-77.1884990700248,-9.86902552551734,117.004829081589,77.539750078535,177.633511404341,375.154581545592,310.615023378323
213.32801006001,78.6324991759623,-36.2360217309692,6.1792217212865,-63.6304876973636,25.408847722485,45.9923932451287,71.4468387285929,101.32894201672,-102.669282202708,-202.986566517758,-188.55279258745,-253.092350754719
126.90308420295,18.7958653176567,-92.5478757463089,-14.2498034348589,-14.7188336294834,13.0524424570001,-5.11858522782019,56.8104474342407,75.117172957568,-157.552679381606,-327.508466335914,-129.987396194663,-70.0050545437761
-228.545465876172,-183.423689134979,-86.6775782797766,42.0226270946111,72.2615906131713,-91.9437331558073,74.1929998106949,51.787465050443,20.6128964575242,-90.4630144600759,17.3903426512726,31.8241165815805,91.8064582324678
-68.3938043896783,75.1260153576561,47.7353418707987,27.1892401034668,24.0239294226409,57.558849807488,24.437751518565,60.8356886144844,205.76502447548,-11.9400222542245,-0.606456322309582,101.887452899757,16.2337235738379
138.694372410589,-47.2015991626678,69.9945910352114,91.375747790767,-31.1393513688119,148.573454912106,141.786733238502,81.2671856724189,-17.8057355341332,58.8705175406469,77.6879107764502,84.0034745808854,-1.65025474503389
130.212378392947,-55.6959908276138,61.7058462567554,16.4987068333294,43.3398207657254,3.72632113223406,113.366004882337,161.065449794767,-62.1597527491989,-6.59767083306912,-39.2765320806102,63.2173771414566,94.5280906725977
-243.786146622242,-127.009758898308,-85.6767834484878,-33.8493368756691,65.9061975002449,-11.7074870869552,16.8221536629317,-1.74848059349938,60.9740875773088,-134.905926516247,-67.4137605246827,-61.0981967202476,-29.7874831891064
86.1497773358949,-21.5161929574773,191.561994116518,64.8195156451249,14.3571832772496,201.220344047586,181.232967226413,140.354589336324,101.660495361735,62.1954163586805,73.5289822905954,107.229804320913,87.0442633687094
-4.36672763977505,-48.9700985458004,-13.3302485094808,-200.192628494597,53.4801718321883,35.9593218064624,-48.5911133153611,-69.9046061198705,88.6509892922577,-115.34723492717,-96.5298416913671,-109.772969476008,-129.958510428211
-37.0938658550634,10.8665353125052,14.6508272751609,67.7798572402948,68.7642160175074,208.140545634391,-80.6820492271092,-252.748373717861,19.2336380421646,-213.43621429701,-246.115075544551,-212.414253514234,-83.0145606132531
125.874233111272,265.584185724697,268.546540366842,209.211265093717,-13.8817785556459,206.417342831195,113.053382730391,66.2708928358156,83.7741834781545,-27.3017274394456,40.1904385521183,26.9473107674773,156.347003668458
-210.424854834035,-290.19029482682,-53.5902817060559,163.669583021505,210.155729551562,66.2261136166621,30.25288438478,-10.5817984314629,212.926641663726,112.462763063969,58.414492503431,163.385944622714,155.572466465649
-76.5943373048223,46.1530601298286,-75.7774159275203,113.321539312507,86.6980984158127,-107.191439436655,-144.811613507416,-79.5732655908518,-127.958123759419,30.0493161545154,-116.783144399808,-150.602122860302,-158.415601017367
154.342606575428,12.9628471945384,-67.2549795895513,-99.7798102683861,-115.686200121021,-180.971678210199,-134.025119048591,-47.2151861370522,-187.440519033581,70.1790838640612,-66.89643191665,38.0750202026335,-19.6251704375902
-37.8868313889001,-156.729561483759,-203.813588141767,-35.5933025810859,-58.4478352750546,-74.1071182841082,119.736910333726,-25.7257829708982,83.2640828246507,20.205749338254,34.6633977777292,0.844419317236031,-56.8557713229876
22.0816771582309,-63.9071627043592,-254.474970696077,-79.3910189478809,-25.8081127579362,-212.757066820972,30.0322408555694,116.036934499323,141.779704045715,39.4176987563254,-14.6305718042123,121.102265422807,73.1590195561959
13.282298706802,-28.632941246363,124.616237879383,62.0403889055412,66.1248352007388,141.846254251288,80.3607337201365,1.27864120376853,-33.8697941772618,64.0049144913922,-82.8275460629316,-160.445689676563,-208.388935543174
